Audio,Text
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0768W0442.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=QroFbSI3bTKagAAR3DgSBwHAnuY%3D,新 京 报 讯 记 者 王 巍 利 用 村 里 遭 受 泥 石 流 灾 害 后
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0768W0459.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=itcIMNmwQmyIQBcYqv%2BADKmPZ%2Fc%3D,明 着 是 大 兴 区 黄 村 镇 狼 垡 三 村 的 医 师
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0768W0469.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=L7jsVK8wnauayIoDMG2Vxg5Cz4E%3D,张 绵 跃 当 选 村 委 会 主 任
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0768W0471.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=eX2asQJbA7mLhvwJUHShk4I5bOo%3D,奉 化 江 口 儒 江 村 村 委 会 却 带 头 盖 起 了 违 法 建 筑
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0769W0292.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=lA5%2BlwBXJDbgtwzTTTjYzQk8VlQ%3D,改 由 设 在 印 度 本 加 卢 鲁 的 一 家 美 印 合 资 公 司 生 产
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0769W0434.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=zIh2sUtryCsYg46Fz9IxtQ9EC3M%3D,陆 丰 市 纪 委 决 定 给 予 施 王 祥 开 除 党 籍 处 分
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0769W0435.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=i38EFANCTlADJuaKzAazKTMoJSs%3D,南 粤 清 风 网 通 报 该 案 详 情
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0769W0442.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=BZ5spAdkHXw%2B3qN2noUSq8qRv%2FU%3D,从 金 堂 县 城 驱 车 一 个 半 小 时 至 土 桥 镇 的 大 禹 村
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0769W0468.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=pQx%2BS%2BVvFSV898z%2BgoPOWIphIC0%3D,该 村 村 民 黎 胜 明 向 楚 天 快 报 求 助
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0769W0475.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=DFVH%2Betnu%2BRnvxBYl1qvSACdv5A%3D,淅 川 县 上 集 镇 一 名 村 支 书 被 指 将 年 龄 改 小 一 零 岁
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0769W0485.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=nfyKJJG3LGdryjfl00TmSOlA52s%3D,灵 璧 县 韦 集 镇 韦 集 村 原 村 支 书 石 某
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0770W0339.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=TTAuTqy7tZd5rvECCLx9zgEM8xk%3D,有 着 较 为 丰 富 志 愿 服 务 经 历 的 九 零 后 吴 雯 的 话
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0770W0346.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=45Vla9YXuNehnev3Dk3%2Bw9c3VrY%3D,张 锦 麟 将 为 自 己 称 为 鸟 巢 新 一 代 志 愿 者
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0770W0356.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=KnQdrfTnJoJQhwl66Lrl11yCvzM%3D,佟 健 已 经 完 成 了 第 一 个 学 模 块 的 学 习
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0770W0359.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=rpzIJnd9%2B6BBpfvWojz5Gs4uU%2Fo%3D,早 到 了 退 役 年 龄 的 庞 清 和 佟 健 克 服 了 伤 病 困 难
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0770W0362.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=Qt1i3og3qdyrtS8OhxFoy97BOiw%3D,庞 清 和 佟 健 没 有 马 上 退 役
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0770W0368.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=Xg3bsnRDFSl0QV8UV%2BzpMUib1Qc%3D,庞 清 和 佟 健 仍 肩 负 着 扛 起 中 国 双 人 滑 大 旗 的 重 任
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0770W0371.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=8yVE0pc3VS6s93tOEMnr6k%2FU95M%3D,庞 清 和 佟 健 终 于 可 以 放 心 地 考 虑 退 役 的 事 情 了
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0770W0374.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=i%2FPy4SqH0FXa23c%2FSbyP%2Bi3YnCc%3D,佟 健 又 将 国 内 部 分 优 秀 的 单 人 滑 和 冰 舞 运 动 员 集 合 起 来
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0770W0381.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=D4JN10Dd7KW3otDhBYeRPQUU54k%3D,但 庞 清 和 佟 健 并 不 愿 意 随 遇 而 安 地 安 排 自 己 的 后 半 生
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0770W0382.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=1lKYSIPp2C74Yi8SqS3D5xCuVes%3D,自 己 和 庞 清 曾 在 赛 场 上 努 力 地 追 求 优 秀 更 优 秀
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0770W0384.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=wn3tTrqIkI1CiylCLIrIABcG7Z8%3D,佟 健 给 自 己 定 下 了 要 做 就 做 到 最 好
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0770W0387.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=p0cCI5SKdAsIVzb7k2v%2BYguDZY0%3D,佟 健 的 解 决 办 法 就 只 能 努 力 提 高 自 己
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0770W0388.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=Df5LTduwF%2Bkge7DVEo2BtxjYNzM%3D,佟 健 报 考 了 北 大 光 华 管 理 学 院
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0770W0390.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=jW3OGfHyLNQRoyIbQTp%2F1O7WQaA%3D,佟 健 做 好 了 考 不 上 的 思 想 准 备
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0770W0391.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=jTq2T0e8t4i2s2XOdotF0R89pGo%3D,佟 健 因 此 顺 利 通 过 了 入 学 考 试
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0770W0392.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=t1SOObAqFNU95Eabyok3M0RBAoY%3D,佟 健 是 同 班 同 学 里 唯 一 运 动 员 出 身 的
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0770W0396.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=7FoJg7YQldoDY0ZEI7Zg4wDbhS4%3D,只 有 姚 明 和 刘 国 梁 等 少 数 几 个 人
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0770W0397.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=bE7%2BRiDqfHXh0pFDzY4zEC%2BX23A%3D,佟 健 希 望 自 己 能 真 的 学 到 管 理 知 识
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0770W0400.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=k2WQJa0mXVAMgnJl%2Ft0LCFGM0Lg%3D,佟 健 更 希 望 能 有 实 实 在 在 的 发 展
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0770W0432.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=QPXTr3%2FtSL4TyNWY6F10fZ3kywg%3D,杨 爱 明 被 兴 安 警 方 刑 事 拘 留
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0770W0434.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=p%2FxaO6dsu67yaE48aYrOX9ORvZU%3D,兴 安 县 法 院 判 杨 爱 明 拘 役 四 个 月
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0770W0435.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=5xidWUxTpVwdNUPPEcD4femtPag%3D,杨 爱 明 却 参 加 了 兴 安 县 第 十 五 届 人 大 五 次 会 议
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0770W0441.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=daoLB%2B6SPWaAwfWAqAUUk7TBbPg%3D,河 南 省 新 乡 市 封 丘 县 留 光 镇 政 府 东 五 零 零 米 左 右
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0770W0451.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=tiwAX7XvsNJ69sz90JqeFtthtuQ%3D,这 事 发 生 在 福 建 省 漳 州 市 诏 安 县 林 头 村
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0770W0471.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=QovMxC9JJWoKeo7QfFpdM0q%2FJns%3D,门 头 沟 雁 翅 镇 村 民 李 冬 梅 因 不 服 行 政 批 复
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0770W0473.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=fdMzEAaM7ADWSH6j%2FDfnrXqNnkg%3D,门 头 沟 区 长 张 贵 林 出 庭 应 诉
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0901W0127.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=Kk1Ozt7IbNT%2Boxfpb04pVoqHKiQ%3D,据 伟 嘉 安 捷 数 据 统 计 显 示
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0901W0153.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=FMO0njVm%2FuCiy5luGfee0AjeS8w%3D,据 伟 嘉 安 捷 提 供 的 数 据 显 示
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0901W0184.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=E7R0ZblroMczvcARgDSlI9Wfk%2BQ%3D,伟 嘉 安 捷 对 中 新 网 房 产 频 道 表 示
